@RELATION VideoQuality


@ATTRIBUTE cqi REAL
@ATTRIBUTE mcsDown REAL
@ATTRIBUTE brateDown REAL
@ATTRIBUTE blerDown REAL
@ATTRIBUTE snr REAL
@ATTRIBUTE phr REAL
@ATTRIBUTE mcsUp REAL
@ATTRIBUTE brateUp REAL
@ATTRIBUTE blerUp REAL

@ATTRIBUTE class {320,640,480,768,1024,1280,1920}


@DATA
15.0,26.9,795000.0,0,11.1,36.6,6.34,229,2.6,1024
15.0,27.0,1019999.0,0,10.3,37.7,5.83,258,3.0,1024
15.0,26.7,852000.0,0,10.4,36.8,5.65,214,2.7,1024
15.0,27.0,1260000.0,0,11.2,37.1,6.26,375,1.1,1024
15.0,26.2,595000.0,0,8.94,36.4,4.32,386,4.7,1024
15.0,26.2,555000.0,0,9.09,36.7,4.87,208,8.6,1024
15.0,26.9,984000.0,0,10.6,35.8,5.80,265,1.3,1024
15.0,26.7,821000.0,0,10.5,35.2,6.38,252,7.5,1024
15.0,25.9,535000.0,0,10.2,37.8,6.34,224,10,1024
15.0,26.8,1080000.0,1.1,10.4,37.1,5.62,269,1.4,1024
15.0,26.5,717000.0,0,8.95,35.8,3.73,232,2.9,1024
14.4,25.4,893000.0,2.9,9.17,36.6,4.21,252,3.9,1024
15.0,26.6,1170000.0,0,9.47,36.4,5.44,305,8.1,1024
15.0,26.9,696000.0,0,9.29,36.9,4.80,235,6.2,1024
15.0,27.0,702000.0,0,10.0,36.6,5.17,227,3.6,1024
15.0,27.0,838000.0,0,10.4,37.1,5.38,267,3.0,1024
15.0,27.0,613000.0,0,9.71,37.2,4.65,211,1.2,1024
15.0,27.0,429000.0,1.3,10.4,36.9,5.30,165,3.8,1024
14.1,23.7,825000.0,0,10.5,35.5,5.67,221,4.8,1024
15.0,27.0,533000.0,0,9.45,38.0,4.95,208,1.4,1024
15.0,26.9,635000.0,0,9.68,35.9,4.69,236,5.7,1024
15.0,26.8,956000.0,2.2,10.3,37.7,6.42,263,7.5,1024
15.0,26.9,1180000.0,0,10.1,36.3,5.17,299,3.5,1024
15.0,27.0,631000.0,0,8.75,37.0,3.70,186,4.1,1024
15.0,27.0,1150000.0,0,9.65,36.1,4.84,279,1.8,1024
15.0,27.0,681000.0,1.2,8.97,38.2,3.84,210,3.6,1024
15.0,26.1,558000.0,1.8,9.00,36.2,4.82,203,14,1024
15.0,26.7,388000.0,0,9.23,35.6,5.79,160,7.3,1024
15.0,26.8,697000.0,0,10.3,35.6,6.48,192,4.4,1024
15.0,26.9,667000.0,0,9.20,37.1,4.21,201,5.1,1024
15.0,26.7,478000.0,0,9.68,37.3,4.52,158,4.7,1024
15.0,27.0,861000.0,0,9.09,35.8,4.08,228,3.0,1024
15.0,26.9,801000.0,0,8.74,35.5,3.78,249,2.0,1024
14.4,26.5,593000.0,0,9.51,34.9,5.32,288,4.8,1024
15.0,26.5,501000.0,0,9.32,36.3,4.78,175,6.2,1024
15.0,26.9,1270000.0,0,9.50,35.9,5.28,331,6.8,1024
15.0,26.7,1030000.0,0,10.7,35.0,6.44,288,8.1,1024
15.0,26.7,952000.0,0,9.62,34.4,5.12,280,6.4,1024
15.0,24.6,348000.0,0,9.76,36.9,4.85,198,9.3,1024
15.0,26.7,996000.0,0,9.61,35.7,4.99,268,4.3,1024
15.0,26.9,564000.0,1.2,9.09,35.1,4.77,173,5.5,1024
15.0,26.4,1120000.0,1.3,8.86,36.3,4.72,280,11,1024
15.0,27.0,653000.0,0,9.17,37.1,4.52,213,3.1,1024
15.0,26.8,821000.0,1.2,9.12,35.1,4.30,224,5.4,1024
15.0,26.9,689000.0,0,10.2,37.1,6.01,180,6.9,1024
15.0,26.7,1400000.0,0,10.1,35.5,5.83,319,6.6,1024
15.0,26.9,320000.0,0,9.62,34.3,4.41,142,3.6,1024
15.0,26.8,707000.0,0,9.82,34.2,4.93,166,1.1,1024
15.0,26.8,639000.0,0,9.44,35.0,4.42,189,2.0,1024
15.0,27.0,235000.0,0,8.66,35.1,3.81,90.9,6.4,1280
15.0,26.8,365000.0,0,9.40,34.0,4.48,165,1.5,1280
15.0,26.7,529000.0,0,9.02,34.8,3.86,169,2.2,1280
15.0,27.0,1110000.0,0,8.98,36.6,4.49,315,9.5,1280
15.0,26.8,665000.0,0,8.95,36.5,4.12,191,11,1280
15.0,8.00,960,0,18.8,25.0,15.0,8.53,0,1920
15.0,26.7,1789999.0,0,19.3,23.8,14.4,314,0,1920
15.0,26.8,1180000.0,0,19.1,25.8,14.4,197,0,1920
15.0,8.00,960,0,20.1,25.0,15.0,8.53,0,1920
15.0,26.5,1250000.0,0,19.5,25.8,14.3,236,0,1920
15.0,26.8,2290000.0,0,19.5,25.0,14.5,390,0,1920
15.0,8.00,960,0,19.1,25.0,15.0,8.53,0,1920
15.0,26.6,1850000.0,1.7,18.3,24.8,14.0,289,0,1920
15.0,26.8,1639999.0,4.5,18.0,26.7,13.1,221,0,1920
15.0,6.00,968,0,19.6,24.0,15.0,8.53,0,1920
15.0,26.4,1150000.0,1.2,19.2,24.8,14.1,219,0,1920
15.0,26.8,2110000.0,0,19.2,24.2,14.0,363,0,1920
15.0,26.2,1300000.0,0,19.0,25.5,14.3,380,0,1920
15.0,25.3,455999.04,0,19.2,24.0,14.9,200,0,1920
15.0,25.7,1130000.0,0,19.1,24.6,14.3,251,0,1920
15.0,25.9,295000.0,0,18.7,24.0,13.7,63.4,0,1920
15.0,8.00,960,0,18.8,24.0,15.0,8.53,0,1920
15.0,25.6,756000.0,0,18.9,23.3,13.7,255,0,1920
15.0,25.5,1230000.0,0,18.7,23.8,14.3,292,0,1920
15.0,25.7,1060000.0,1.5,19.0,24.3,13.4,218,0,1920
14.9,25.8,797000.0,0,16.9,24.3,12.7,179,0,1920
15.0,25.8,1440000.0,1.6,19.1,24.1,14.1,296,0,1920
14.9,26.3,2039999.0,2.0,20.0,23.4,14.5,350,0,1920
15.0,23.1,217,0,19.3,24.0,14.7,13.9,0,1920
15.0,8.00,960,0,20.9,23.0,15.0,8.53,0,1920
15.0,25.4,714000.0,0,19.4,23.6,13.9,179,0,1920
15.0,26.2,1920000.0,1.0,19.6,24.1,14.4,334,0,1280
15.0,26.2,1220000.0,3.3,20.0,23.2,13.8,223,0,1280
15.0,26.4,2170000.0,2.8,20.0,23.5,14.3,327,0,1280
15.0,26.3,1220000.0,0,20.1,23.3,14.3,228,0,1280
15.0,26.4,2200000.0,0,20.0,23.5,14.5,394,0,1280
15.0,23.0,643,0,19.3,24.0,13.3,16.7,0,1280
15.0,8.00,960,0,19.0,25.0,15.0,8.53,0,1920
14.9,26.4,1650000.0,0,19.1,23.8,14.3,275,0,1920
15.0,26.8,2350000.0,2.3,18.7,25.4,13.4,338,0,1920
15.0,6.00,968,0,20.3,23.0,15.0,8.53,0,1920
15.0,26.0,693000.0,2.8,19.4,23.3,14.2,145,0,1920
15.0,26.7,2300000.0,2.7,19.5,24.1,14.0,331,0,1920
15.0,26.4,243000.0,0,20.0,23.3,14.6,57.1,0,1920
15.0,8.00,960,0,19.5,23.0,15.0,8.53,0,1920
15.0,26.6,1920000.0,0,19.0,23.7,14.1,335,0,1920
15.0,26.8,1280000.0,1.9,18.8,23.9,14.1,180,0,1920
14.8,25.9,1030000.0,5.6,18.2,23.7,13.6,211,0,1920
14.7,26.4,2210000.0,6.4,18.7,24.3,13.5,342,0,1920
15.0,0.0,56.0,0,15.6,24.0,15.0,4.26,0,1920
14.9,8.00,960,0,20.8,21.0,13.0,8.53,0,1920
15.0,26.5,1770000.0,1.6,20.2,23.9,14.3,283,0,1920
15.0,26.8,1590000.0,5.1,20.0,24.0,13.8,206,0,1920
15.0,25.8,1050000.0,0,20.1,24.0,14.7,274,0,1920
15.0,25.2,864000.0,0,19.9,23.6,14.3,211,0,1920
15.0,25.9,1430000.0,0,20.0,23.1,14.3,280,0,1920
15.0,8.00,960,0,20.4,24.0,15.0,8.53,0,1920
14.8,26.5,1700000.0,4.6,20.5,23.4,14.2,259,0,1920
14.8,25.7,1030000.0,2.6,19.8,24.1,14.2,210,0,1920
14.5,25.8,1989999.0,4.3,19.9,23.9,14.5,318,0,1920
14.5,26.3,631000.0,0,20.4,25.3,13.5,116,0,1920
14.8,8.00,960,0,20.7,24.0,15.0,8.53,0,1920
15.0,26.4,1290000.0,0,19.3,25.2,14.1,216,0,1920
14.8,26.7,2370000.0,5.1,19.1,25.2,13.5,333,0,1920
14.9,26.1,1080000.0,3.4,19.2,23.2,13.8,231,0,1920
15.0,25.1,434000.0,0,19.7,23.5,14.6,233,0,1920
15.0,25.8,992000.0,0,19.7,24.0,14.5,236,0,1920
15.0,26.0,1030000.0,0,19.0,24.0,13.9,190,0,1280
15.0,26.0,1250000.0,0,19.3,25.4,14.0,382,0,1280
15.0,25.6,533000.0,0,19.5,24.5,14.6,186,0,1280
15.0,25.8,1450000.0,0,19.0,24.0,14.4,310,0,1280
15.0,0.0,56.0,0,18.6,24.0,15.0,4.26,0,1920
15.0,8.00,960,0,18.8,24.0,15.0,8.53,0,1920
15.0,24.2,209000.0,0,19.3,24.0,14.7,97.1,0,1920
15.0,25.1,463999.04,0,19.3,24.2,14.4,196,0,1920
15.0,25.1,511000.0,0,19.2,24.0,15.0,188,0,1920
15.0,25.7,1200000.0,0,18.9,24.5,13.8,281,0,1920
15.0,25.7,1060000.0,0,19.1,23.9,14.5,234,0,1920
15.0,26.0,1420000.0,0,18.9,24.7,14.6,292,0,1280
15.0,25.7,936000.0,0,18.8,24.6,14.0,210,0,1280
15.0,26.2,2000000.0,0,19.0,24.0,14.6,368,0,1280
15.0,26.3,1250000.0,0,18.9,23.9,14.1,239,0,1280
15.0,25.9,1720000.0,0,18.9,24.8,14.1,321,0,1280
15.0,26.5,1580000.0,0,18.9,25.0,13.8,275,0,1280
15.0,6.00,968,0,19.6,24.0,15.0,8.53,0,1920
15.0,26.4,1770000.0,0,18.9,24.6,13.7,321,0,1920
15.0,26.5,1510000.0,0,19.1,24.0,14.4,283,0,1280
15.0,26.2,1980000.0,0,19.0,24.2,14.2,371,0,1280
15.0,26.7,1050000.0,1.1,19.1,24.4,14.2,183,0,1280
15.0,8.00,960,0,19.3,24.0,15.0,8.53,0,1920
15.0,26.3,1290000.0,0,19.0,24.0,14.5,252,0,1920
15.0,26.6,1900000.0,0,18.9,24.0,14.3,321,0,1920
15.0,26.4,1810000.0,0,19.0,24.4,14.2,335,0,1920
15.0,26.7,2390000.0,0,19.1,24.2,14.1,388,0,1920
15.0,8.00,960,0,19.1,23.0,14.0,8.40,0,1920
15.0,23.4,206999.07,0,19.3,24.0,14.7,153,0,1920
15.0,25.7,1260000.0,0,19.1,24.9,14.2,287,0,1920
15.0,25.7,1110000.0,0,19.0,24.2,14.5,221,0,1920
15.0,25.9,811999.0,0,19.3,24.0,14.3,225,0,1920
15.0,25.5,825000.0,0,18.9,24.0,14.4,203,0,1920
15.0,25.6,740000.0,0,19.1,24.0,14.1,147,0,1920
15.0,25.7,1000000.0,0,19.4,24.1,14.5,212,0,1920
15.0,25.7,1470000.0,0,19.1,24.1,13.8,307,0,1920
15.0,26.2,2020000.0,0,19.0,24.9,13.9,336,0,1920
15.0,26.5,357000.0,0,19.0,24.0,14.5,74.2,0,1920
15.0,8.00,960,0,19.6,24.0,15.0,8.53,0,1920
15.0,26.0,1390000.0,0,19.2,24.8,13.9,270,0,1920
15.0,26.4,2190000.0,0,19.1,24.0,14.6,410,0,1280
15.0,26.1,1130000.0,0,19.0,25.1,14.4,210,0,1280
15.0,26.6,2320000.0,0,19.2,24.8,14.3,402,0,1280
15.0,26.1,863000.0,0,19.2,24.0,14.5,169,0,1280
15.0,26.6,2200000.0,1.3,18.9,25.0,13.7,345,0,1280
15.0,26.4,184000.0,0,19.0,25.3,14.5,40.2,0,1280
15.0,6.00,968,0,18.9,24.0,15.0,8.53,0,1920
15.0,26.3,1490000.0,0,19.1,25.1,14.3,287,0,1920
15.0,26.6,1420000.0,0,19.2,24.5,14.5,266,0,1920
15.0,6.00,968,0,20.0,24.0,15.0,8.53,0,1920
15.0,26.4,1370000.0,0,19.1,24.3,14.4,259,0,1920
15.0,26.6,2190000.0,0,18.8,24.1,14.2,398,0,1920
15.0,26.2,544000.0,0,19.0,24.0,14.7,109,0,1920
15.0,26.6,2410000.0,0,19.0,24.7,14.2,409,0,1920
15.0,26.6,280000.0,0,19.2,24.0,14.5,52.1,0,1920
15.0,6.00,968,0,19.3,24.0,15.0,8.53,0,1920
15.0,26.5,1850000.0,0,18.8,25.3,13.5,292,0,1920
15.0,26.8,1720000.0,0,18.9,24.0,14.2,280,0,1920
15.0,26.5,2110000.0,0,19.1,24.3,14.4,368,0,1920
15.0,26.8,1500000.0,0,18.7,24.0,13.9,268,0,1920
15.0,8.00,960,0,16.9,24.0,15.0,8.53,0,1920
15.0,26.4,1420000.0,0,18.8,24.6,14.2,251,0,1920
15.0,26.7,1710000.0,0,18.7,23.8,14.3,293,0,1920
15.0,8.00,960,0,19.6,24.0,15.0,8.53,0,1920
15.0,26.6,1670000.0,0,19.1,24.8,14.2,277,0,1920
15.0,26.8,2300000.0,0,18.9,24.0,14.3,422,0,1920
15.0,8.00,960,0,19.8,22.0,13.0,8.53,0,1920
15.0,26.5,1520000.0,0,19.0,25.2,14.2,256,0,1920
15.0,26.7,1960000.0,0,18.9,23.9,14.4,353,0,1920
15.0,6.00,968,0,18.7,24.0,15.0,8.53,0,1920
15.0,26.6,1830000.0,0,18.9,24.8,14.2,304,0,1920
15.0,26.9,1620000.0,0,18.8,24.3,13.8,282,0,1920
15.0,6.00,968,0,19.4,24.0,15.0,8.53,0,1920
15.0,26.5,1530000.0,0,19.1,24.3,14.5,295,0,1920
15.0,26.8,1889999.0,0,18.9,24.1,14.3,347,0,1920
15.0,8.00,960,0,19.2,24.0,15.0,8.53,0,1920
15.0,26.5,1820000.0,0,18.8,25.9,13.9,308,0,1920
15.0,26.8,1639999.0,0,18.7,24.5,14.2,270,0,1920
15.0,6.00,968,0,18.8,24.0,15.0,8.53,0,1920
15.0,26.6,1820000.0,0,19.0,24.4,14.4,301,0,1920
15.0,26.7,1570000.0,0,18.7,24.4,14.0,300,0,1920
15.0,8.00,960,0,19.5,24.0,15.0,8.53,0,1920
15.0,26.4,1570000.0,0,18.8,24.1,13.2,260,0,1920
15.0,26.8,1820000.0,0,19.0,25.1,13.8,301,0,1920
15.0,8.00,960,0,19.3,24.0,15.0,8.53,0,1920
15.0,26.5,1420000.0,0,19.1,24.5,14.2,257,0,1920
15.0,26.8,1939999.0,0,19.1,24.1,14.5,325,0,1920
15.0,8.00,960,0,19.5,24.0,15.0,8.53,0,1920
15.0,23.9,286,0,20.0,24.0,15.0,16.5,0,1920
15.0,26.6,2290000.0,0,19.1,24.2,14.4,401,0,1920
15.0,26.5,1240000.0,0,19.0,24.0,14.4,221,0,1920
15.0,26.6,2380000.0,0,19.2,24.2,14.2,413,0,1920
15.0,26.8,997000.0,0,19.1,26.0,14.0,186,0,1920
15.0,6.00,968,0,19.3,24.0,15.0,8.53,0,1920
15.0,26.6,1810000.0,0,19.1,24.6,14.2,309,0,1920
15.0,26.8,1560000.0,0,19.1,24.0,14.3,269,0,1920
15.0,6.00,968,0,19.5,24.0,15.0,8.53,0,1920
15.0,26.5,1620000.0,0,19.1,25.0,14.1,286,0,1920
15.0,26.9,1830000.0,0,19.1,24.0,14.0,303,0,1920
15.0,8.00,960,0,19.9,24.0,15.0,8.53,0,1920
15.0,26.5,1380000.0,0,19.1,24.3,14.3,259,0,1920
15.0,26.8,2060000.0,0,19.1,23.9,14.2,366,0,1920
15.0,6.00,968,0,19.4,24.0,15.0,12.8,0,1920
15.0,26.5,1560000.0,0,19.1,24.4,14.3,271,0,1920
15.0,26.8,1900000.0,0,19.1,24.0,14.3,331,0,1920
15.0,18.0,968,0,19.1,24.0,15.0,8.53,0,1920
15.0,26.5,1800000.0,0,19.1,24.6,14.1,303,0,1920
15.0,26.9,1650000.0,0,19.1,24.0,14.2,288,0,1920
15.0,18.0,968,0,19.4,24.0,15.0,8.53,0,1920
15.0,26.5,1500000.0,0,19.1,24.0,14.6,263,0,1920
15.0,26.8,1920000.0,0,19.0,24.6,14.2,328,0,1920
15.0,8.00,960,0,20.1,24.0,15.0,8.53,0,1920
15.0,26.2,1010000.0,0,19.2,24.4,14.5,171,0,1920
15.0,26.8,2180000.0,0,19.1,24.1,14.4,369,0,1920
15.0,8.00,960,0,20.0,24.0,15.0,8.53,0,1920
15.0,26.6,1450000.0,0,19.1,25.1,14.0,265,0,1920
15.0,26.7,1600000.0,0,19.0,24.0,14.3,279,0,1920
15.0,10.00,960,0,19.6,24.0,15.0,8.53,0,1920
15.0,26.4,1540000.0,0,19.2,23.9,14.6,263,0,1920
15.0,26.8,1870000.0,0,19.0,24.8,14.1,316,0,1920
15.0,26.3,1600000.0,1.2,18.9,24.3,13.8,300,0,1920
15.0,25.2,471000.0,0,19.5,24.1,14.7,247,0,1920
15.0,25.9,1050000.0,0,19.2,24.4,14.0,233,0,1920
15.0,25.3,331000.0,0,19.2,25.8,14.2,84.2,0,1920
15.0,8.00,960,0,19.7,24.0,15.0,8.53,0,1920
15.0,26.5,1500000.0,0,19.3,24.3,14.5,269,0,1920
15.0,25.9,715000.0,0,19.2,24.0,14.5,175,0,1920
15.0,25.6,1460000.0,0,19.2,24.2,14.4,302,0,1920
15.0,26.2,1789999.0,0,19.4,24.0,14.7,347,0,1920
15.0,0.0,56.0,0,19.8,24.0,15.0,4.26,0,1920
15.0,6.00,968,0,18.8,24.0,15.0,8.53,0,1920
15.0,26.6,1810000.0,0,19.0,24.6,14.4,318,0,1920
15.0,26.7,1639999.0,0,19.0,24.0,13.9,282,0,1920
15.0,26.1,1480000.0,1.0,19.0,24.4,14.2,260,0,1920
15.0,26.5,1880000.0,0,19.4,24.5,14.5,306,0,1920
15.0,8.00,960,0,18.8,24.0,14.0,8.40,0,1280
14.5,26.0,1440000.0,5.3,18.2,24.8,12.8,229,0,1280
14.3,26.3,2010000.0,8.4,13.3,24.1,8.91,343,0,1920
14.4,25.9,1660000.0,0,11.7,30.9,7.13,568,2.4,1920
15.0,25.7,2320000.0,0,14.6,34.7,9.42,440,0,1920
15.0,26.2,1350000.0,0,16.4,33.9,11.4,306,0,1920
14.4,25.4,2330000.0,0,14.8,34.1,9.71,424,0,1920
15.0,26.5,2140000.0,0,14.0,33.8,9.05,438,0,1920
15.0,26.5,2060000.0,0,15.0,33.8,9.91,430,0,1920
15.0,26.5,2220000.0,0,15.0,33.6,10.3,398,0,1920
15.0,26.7,1689999.0,0,14.2,34.8,9.75,340,0,1920
15.0,25.5,941000.0,0,18.9,34.9,13.1,218,0,1920
15.0,25.9,902000.0,0,16.5,34.0,11.6,155,0,1920
15.0,25.7,819999.0,0,17.1,33.5,11.8,160,0,1920
15.0,26.1,756000.0,0,16.9,35.5,11.4,140,0,1920
15.0,25.4,673000.0,0,17.9,33.5,12.5,172,0,1920
15.0,26.1,1550000.0,0,16.2,33.9,10.8,289,0,1920
15.0,26.9,2850000.0,0,12.1,34.8,7.19,571,0,1920
15.0,26.1,1820000.0,0,6.28,29.0,1.37,473,0,1920
15.0,26.5,2250000.0,0,6.58,28.7,1.37,483,0,1920
15.0,26.7,2560000.0,0,7.49,26.9,2.03,549,0,1920
15.0,26.2,1090000.0,0,8.64,29.6,2.94,286,0,1920
15.0,25.8,1050000.0,0,8.74,31.5,2.96,286,0,1920
15.0,25.9,965000.0,0,11.2,28.8,6.04,217,0,1920
15.0,25.5,696000.0,0,9.51,31.3,4.53,437,0,1920
15.0,26.6,1810000.0,0,7.79,29.6,2.19,633,0,1920
15.0,26.2,1970000.0,0,8.01,29.3,2.86,458,0,1920
15.0,25.7,1340000.0,0,9.30,28.9,3.66,409,0,1920
15.0,26.4,1989999.0,0,7.28,29.3,1.96,659,0,1920
15.0,25.8,1170000.0,0,8.20,29.6,2.49,416,0,1920
15.0,26.5,2330000.0,0,7.03,29.7,1.31,561,0,1920
15.0,26.2,1639999.0,0,7.50,29.0,1.82,426,0,1920
15.0,25.5,504000.0,0,8.72,29.8,3.12,154,0,1920
15.0,25.8,1080000.0,0,8.15,29.8,2.76,279,0,1920
15.0,25.9,1120000.0,0,7.42,29.3,2.58,235,0,1920
15.0,25.4,547000.0,0,8.38,29.6,2.83,166,0,1920
15.0,26.2,1650000.0,0,7.10,30.1,1.84,361,0,1920
15.0,26.6,2320000.0,0,6.24,29.2,0.0,490,0,1920
15.0,26.7,2450000.0,0,6.27,29.5,0.0,560,0,1920
15.0,26.0,827999.0,0,6.08,30.0,0.0,213,0,1920
15.0,26.4,1950000.0,0,6.51,29.2,1.15,460,0,1920
15.0,26.7,2550000.0,0,6.11,29.3,0.0,565,0,1920
15.0,26.4,1980000.0,0,7.25,29.6,2.27,386,0,1280
15.0,26.3,1989999.0,0,10.9,31.8,6.24,444,0,1280
15.0,26.1,1800000.0,0,11.5,33.6,6.84,393,0,1280
15.0,26.0,760000.0,0,11.6,33.2,6.35,182,0,1280
15.0,26.0,940000.0,0,15.1,34.5,10.0,160,0,1920
15.0,25.6,1090000.0,0,17.5,33.1,12.2,247,0,1920
15.0,27.0,2130000.0,0,13.2,33.5,8.60,362,0,1920
15.0,26.5,1490000.0,0,14.0,33.2,9.58,287,0,1920
15.0,26.8,2740000.0,0,13.0,33.0,8.43,497,0,1920
15.0,26.9,2450000.0,0,13.2,33.6,8.58,448,0,1920
15.0,25.7,903999.0,0,18.1,32.8,12.6,190,0,1920
15.0,25.7,661000.0,0,17.0,33.1,12.0,138,0,1920
15.0,25.4,584000.0,0,16.9,33.2,11.6,155,0,1920
15.0,23.2,238000.0,0,20.9,34.1,14.5,166,0,1920
15.0,26.4,2000000.0,0,15.5,32.7,10.1,406,0,1920
15.0,26.6,2530000.0,0,13.7,32.7,9.43,476,0,1920
15.0,25.7,930000.0,0,17.1,34.0,11.4,214,0,1920
15.0,26.2,1670000.0,0,15.0,31.3,10.2,540,0,1920
15.0,26.6,1590000.0,0,16.3,33.4,10.9,353,0,1920
15.0,26.0,1810000.0,0,16.0,32.9,10.6,379,0,1920
15.0,26.5,1739999.0,0,16.5,33.1,11.4,352,0,1280
15.0,25.8,1360000.0,0,17.4,32.9,11.7,323,0,1280
15.0,25.2,685000.0,0,18.6,33.8,13.3,252,0,1280
15.0,26.6,2470000.0,0,14.0,33.0,9.68,513,0,1280
15.0,25.6,1100000.0,0,18.5,34.1,13.0,387,0,1920
15.0,25.2,886000.0,0,18.2,33.4,12.4,267,0,1920
15.0,25.5,844999.0,0,16.4,32.6,11.3,205,0,1920
15.0,25.4,706000.0,0,18.4,33.5,13.0,174,0,1920
15.0,25.4,537000.0,0,17.8,33.9,12.1,126,0,1920
15.0,25.6,848000.0,0,18.6,34.2,12.9,212,0,1920
15.0,26.8,2260000.0,0,13.4,31.9,9.52,429,0,1920
15.0,26.5,2270000.0,0,14.7,32.4,9.97,473,0,1920
15.0,26.1,1440000.0,0,16.1,33.9,11.3,317,0,1920
15.0,26.3,1980000.0,0,14.7,32.7,10.0,378,0,1920
15.0,26.9,2940000.0,0,13.0,32.3,8.73,529,0,1920
15.0,26.7,1850000.0,0,13.8,32.2,9.26,336,0,1920
15.0,26.5,2220000.0,0,14.0,33.9,9.38,417,0,1280
15.0,26.1,1850000.0,0,15.3,33.0,10.4,394,0,1280
15.0,26.0,1019999.0,0,15.7,32.8,11.0,200,0,1280
15.0,26.0,872000.0,0,15.7,32.2,10.3,166,0,1280
15.0,25.8,888000.0,0,18.3,34.2,12.7,177,0,1920
15.0,25.7,1019999.0,0,17.3,34.4,12.0,228,0,1920
15.0,26.3,1860000.0,0,15.2,32.6,10.7,358,0,1920
15.0,26.3,1860000.0,0,15.1,33.3,10.5,372,0,1920
15.0,25.2,764000.0,0,17.9,33.4,12.7,330,0,1920
15.0,26.4,2080000.0,0,15.0,32.6,10.5,415,0,1920
15.0,26.5,1639999.0,0,15.0,33.4,10.0,349,0,1920
15.0,26.1,1730000.0,0,14.8,34.1,9.74,354,0,1920
14.4,24.8,1650000.0,0,15.5,32.5,10.4,555,0,1920
15.0,25.7,600000.0,0,19.7,34.1,13.7,259,0,1920
15.0,26.2,1590000.0,0,14.5,33.4,10.1,504,0,1920
